Id,Name,Country,City,Latitude,Longitude
2.07876E+12,ARCOTEL Wimberger,AT,Vienna,,16.3386333
2.39659E+12,Palais Coburg Residenz,AT,Vienna,48.2058584,16.3766545
2.88622E+12,Derag Livinghotel Kaiser Franz Joseph Vienna,AT,Vienna,NA,NA
2.92058E+12,NH Wien Belvedere,AT,Vienna,48.1954348,16.383429
2.92917E+12,IntercityHotel Wien,AT,Vienna,48.1965878,16.3413729
2.95494E+12,Austria Trend Hotel Schloss Wilhelminenberg Wien,AT,Vienna,NA,NA
3.10097E+12,Palais Hansen Kempinski Vienna,AT,Vienna,48.2163149,16.3685103
3.14392E+12,Austria Trend Hotel Europa Wien,AT,Vienna,48.2062103,16.3710387
3.22123E+12,NH Wien City,AT,Vienna,48.2002872,16.3547746
3.25559E+12,Lindner Hotel Am Belvedere,AT,Vienna,48.1955998,16.3826989
2.02722E+12,DO CO Hotel Vienna,AT,Vienna,48.2082385,16.3715725
