Id,Name,Country,City,Latitude,Longitude
2.07876E+12,ARCOTEL Wimberger,AT,Vienna,,16.3386333
2.39659E+12,Palais Coburg Residenz,AT,Vienna,48.2058584,16.3766545
2.88622E+12,Derag Livinghotel Kaiser Franz Joseph Vienna,AT,Vienna,NA,NA
2.92058E+12,NH Wien Belvedere,AT,Vienna,48.1954348,16.383429
2.92917E+12,IntercityHotel Wien,AT,Vienna,48.1965878,16.3413729
2.95494E+12,Austria Trend Hotel Schloss Wilhelminenberg Wien,AT,Vienna,NA,NA
3.10097E+12,Palais Hansen Kempinski Vienna,AT,Vienna,48.2163149,16.3685103
3.14392E+12,Austria Trend Hotel Europa Wien,AT,Vienna,48.2062103,16.3710387
3.22123E+12,NH Wien City,AT,Vienna,48.2002872,16.3547746
3.25559E+12,Lindner Hotel Am Belvedere,AT,Vienna,48.1955998,16.3826989
2.02722E+12,DO CO Hotel Vienna,AT,Vienna,48.2082385,16.3715725
1.71799E+12,Acta Atrium Palace,ES,Barcelona,41.390913,2.1706981
1.76953E+12,Sansi Pedralbes,ES,Barcelona,41.39367,2.1115418
1.85543E+12,Crowne Plaza Barcelona Fira Center,ES,Barcelona,41.3725246,2.1540788
1.8812E+12,Exe Laietana Palace,ES,Barcelona,41.3833541,2.1794038
1.88979E+12,Hotel Advance,ES,Barcelona,NA,NA
2.05299E+12,Tryp Barcelona Condal Mar Hotel,ES,Barcelona,41.4126508,
2.11312E+12,ABaC Restaurant Hotel Barcelona GL Monumento,ES,Barcelona,41.4106944,2.136294
2.20761E+12,TWO Hotel Barcelona by Axel 4 Sup Adults Only,ES,Barcelona,41.37913,2.1561186
2.27633E+12,Ako Suites Hotel,ES,Barcelona,41.3861153,
2.29351E+12,Mandarin Oriental Barcelona,ES,Barcelona,41.391393,2.1668467
2.3021E+12,Hotel Neri,ES,Barcelona,41.3832498,2.1753483
2.31928E+12,H10 Itaca,ES,Barcelona,41.3810311,2.1455516
2.9034E+12,Hotel Square,FR,Paris,48.851589,2.2777274
2.91199E+12,Maison Albar Hotel Paris Op ra Diamond,FR,Paris,NA,NA
2.98071E+12,Hotel Cambon,FR,Paris,48.866435,2.3251076
2.98071E+12,Best Western Premier Op ra Li ge,FR,Paris,48.8795947,2.3280695
2.99789E+12,Hotel Le petit Paris,FR,Paris,48.8452789,2.342295
3.00648E+12,1K Hotel,FR,Paris,48.8639318,2.3658744
3.04943E+12,L Edmond H tel,FR,Paris,48.8823111,2.3132374
3.40161E+12,Pershing Hall,FR,Paris,48.8691325,2.3021659
1.73517E+12,H tel de la Bourdonnais,FR,Paris,48.8550466,2.304583
1.77812E+12,Vice Versa,FR,Paris,48.8363819,2.2897793
3.09238E+12,Novotel Suites Paris Montreuil Vincennes,FR,Vincennes,48.8554268,2.4152555
1.81248E+12,Mimi s Hotel Soho,GB,London,51.5140329,-0.1320651
1.83825E+12,Sydney House Chelsea,GB,London,51.4910062,-0.1717691
1.86402E+12,Thistle Kensington Gardens,GB,London,,-0.1839074
1.8812E+12,Fifty Four Boutique Hotel,GB,London,51.4963008,-0.1796853
1.90697E+12,Doubletree by Hilton London Kensington,GB,London,51.4925138,-0.1787917
1.92415E+12,Baglioni Hotel London The Leading Hotels of the World,GB,London,51.5017224,-0.1846243
1.94133E+12,Karma Sanctum Soho Hotel,GB,London,51.5116049,-0.1383145
3.35866E+12,Hotel Galileo,IT,Milan,45.4642651,9.1960569
3.37584E+12,Andreola Central Hotel,IT,Milan,45.4836517,9.2078581
3.37584E+12,Atahotel Contessa Jolanda,IT,Milan,45.4984161,9.1904375
3.39302E+12,Starhotels Ritz,IT,Milan,45.4779041,9.2094965
3.41879E+12,Mercure Milano Regency,IT,Milan,45.4897688,9.1549451
2.18184E+12,Park Plaza Victoria Amsterdam,NL,Amsterdam,52.377278,4.897818
2.18184E+12,De L Europe Amsterdam,NL,Amsterdam,52.3678779,4.8948936
2.3021E+12,Boutique Hotel Notting Hill,NL,Amsterdam,52.3583821,4.8988777
2.48249E+12,The Hoxton Amsterdam,NL,Amsterdam,52.3718665,4.8873794
2.26774E+12,Courtyard by Marriott Amsterdam Arena Atlas,NL,Amsterdam Zuidoost,52.3101182,4.9472918
3.86547E+11,Stratford Inn,US,Aberdeen,45.459026,-98.42784
2.23338E+11,Hampton Inn,US,Alamosa,37.48132,-105.90579
1.77812E+12,Days Inn and Suites Albany,US,Albany,42.718398,-73.833766
3.09238E+12,Desert Sands Motel,US,Albuquerque,35.08376,-106.69324
3.23841E+12,Triangle Motel,US,Alma,43.376896,-84.607124
7.81684E+11,Days Inn-amarillo-medical Ctr,US,Amarillo,35.188787,-101.920465
5.58346E+11,Days Inn Barstow,US,Barstow,34.89095,-117.00283
2.00145E+12,Holiday Inn,US,Springfield,40.684914,-74.33085
68719476736,Greenstay Hotel and Suites,US,Springfield,37.2085,-93.22816
6.61425E+11,Holiday Inn Express,US,Springfield,44.083797,-123.03951
5.92705E+11,Crossroads Hotel,US,,41.79735,-87.72327
9.70663E+11,Holiday Inn Express & Suites Bay City,,Bay City,43.625193,-83.933687
7.64504E+11,Econo Lodge,US,London,37.145106,-84.108375
